id,revenue
5524,417120479.0760341
5525,111790265.55689612
5526,2341706.078414186
5527,230762.84056639357
5528,22839202.343891766
5529,241508.56539598297
5530,249273417.116642
5531,224712.90532780736
5532,9845144.467466304
5533,62349539.18742355
5534,472474457.8517966
5535,800050.3655305397
5536,1997604.5330266801
5537,12541768.495481197
5538,3914901.0190724777
5539,121569625.4025161
5540,31019816.456180613
5541,164960141.13904548
5542,573465.7292577797
5543,6932182.263761926
5544,42478261.642125085
5545,111888.2395939696
5546,21924980.995008472
5547,15561095.372030817
5548,4557896.652944386
5549,46455606.72047568
5550,24076279.41033292
5551,10078088.015424786
5552,93448394.67891476
5553,28819865.0713697
5554,2132854.237515082
5555,36495061.683115184
5556,11413522.566428851
5557,8058536.461224651
5558,681230286.0372055
5559,2834768.942889921
5560,14039.444901147785
5561,14044067.539758088
5562,32348890.053776044
5563,58890.02600246108
5564,1363985.6709272622
5565,9790622.496803734
5566,9347041.575440988
5567,1535522.5911900895
5568,15939178.379150027
5569,44881759.86342963
5570,17880434.683219142
5571,61535092.48618686
5572,700706.6799724171
5573,120368982.05067869
5574,20943810.654149756
5575,136213346.01478058
5576,51662241.42802057
5577,39266611.37732188
5578,26578859.59274349
5579,4589522.030984628
5580,211400.1818115893
5581,11627093.574242594
5582,21351264.046680383
5583,28097083.309372675
5584,9561242.154762037
5585,6695612.4994641775
5586,50539.707059566805
5587,23940932.229176786
5588,117659125.36289656
5589,33866083.019873984
5590,812481.2481225814
5591,9159979.011612063
5592,1400133.778917773
5593,10805320.514307039
5594,1522817.4697932631
5595,43524438.96891947
5596,242273321.95858607
5597,1418907.2606315387
5598,50779594.36825397
5599,8252570.230447956
5600,6991457.345126769
5601,16597118.491601508
5602,75468688.54909329
5603,15597261.701295065
5604,6329486.547024523
5605,162181254.30642235
5606,67360452.18000211
5607,24876411.372574344
5608,44242836.514072806
5609,27652548.977840465
5610,17877951.606362287
5611,31172441.644229043
5612,705903235.2204697
5613,4608499.8815686405
5614,11394984.975250293
5615,68879046.1686232
5616,10323520.383491691
5617,166767715.62869567
5618,21725905.251615915
5619,53811941.27222159
5620,1432561.0212053494
5621,30271305.402312513
5622,2372024.1444511423
5623,6597989.080854692
5624,486768096.68546265
5625,2497051.5693747653
5626,1294483.0501548783
5627,97000987.42012663
5628,33538558.813112486
5629,236271515.6699733
5630,13934733.167546837
5631,58334422.63450995
5632,9169204.19587433
5633,13126323.043014856
5634,1663131.068839766
5635,48484138.80768537
5636,1167315.3596590247
5637,5776814.654387383
5638,61679112.12293945
5639,975653.5681433243
5640,2071816.1297235682
5641,60043614.200632274
5642,6391570.992043481
5643,136225.84416616167
5644,1547616691.4860497
5645,210815414.5102846
5646,5120519.7876816075
5647,1921485.557404948
5648,53075343.67268414
5649,419522.02600650646
5650,98483231.40633199
5651,39602414.6186562
5652,54203.043828349866
5653,146668676.8466651
5654,125450247.98063618
5655,25272406.232391443
5656,650370408.4814001
5657,294255.72270127194
5658,6982812.704737175
5659,25386420.510086384
5660,75458102.32211488
5661,2704539.013604674
5662,450238682.1251446
5663,1903643.8051681756
5664,731397.7154483133
5665,30372479.05007188
5666,9866720.159205409
5667,90198889.18274148
5668,722883.8859518971
5669,1853738.4073009393
5670,311271267.93609256
5671,12601709.39340601
5672,6609462.724398636
5673,68269065.56977008
5674,5482515.3288210975
5675,297420.2278715456
5676,491525.0202156052
5677,49807929.237945944
5678,62268919.5206776
5679,1704070.9785955949
5680,41670437.730182976
5681,920077376.173578
5682,594909.5717183395
5683,525954551.88163775
5684,68572252.81833164
5685,208940.65049558724
5686,2665297.637495765
5687,90739057.4445308
5688,9243483.861934029
5689,10940505.620956488
5690,12064468.914037213
5691,36515609.59908704
5692,568280678.9102973
5693,17074001.66807236
5694,57183747.34121484
5695,5076428.815999809
5696,16604975.99864145
5697,31313.548773034057
5698,4061723.9056003103
5699,865791.8937067139
5700,90781527.1825362
5701,17621340.68025773
5702,35863509.32416227
5703,84358581.08411804
5704,20028069.37691953
5705,3715507.1572569823
5706,106125.44256289068
5707,72363337.15290426
5708,5807146.352373233
5709,33626506.91410533
5710,322098.50499465544
5711,5164115.540378605
5712,78263290.5538528
5713,8491110.268864369
5714,4762016.708498344
5715,11909520.16611292
5716,13185.777058272251
5717,15779964.015368368
5718,1797290.471168841
5719,10963492.556219248
5720,3381176.4984961697
5721,23529572.237432275
5722,2814163.969460371
5723,10760824.110387444
5724,396103.47422695655
5725,457589.4840132598
5726,60229457.918129705
5727,88947985.3828792
5728,5586967.119175613
5729,182469164.3641366
5730,7689250.296705954
5731,31855.163627895796
5732,938216.7934231389
5733,1824843.3373298338
5734,9400821.92674357
5735,1115460.9023601154
5736,35014735.18798459
5737,48495200.64850176
5738,52320804.587747276
5739,20306977.772629816
5740,5486378.517519006
5741,92889106.36528398
5742,47847122.166977994
5743,13950439.555413349
5744,40148.59946459479
5745,2581067.3769268747
5746,53631424.594625995
5747,8253856.703959872
5748,131943796.48859519
5749,78810605.16281103
5750,33444954.385543946
5751,78615461.1755561
5752,2758302.8179996153
5753,242500595.22111592
5754,25442922.265452806
5755,74830541.21830676
5756,10222338.46218499
5757,2575114.8212693413
5758,116323.79415396004
5759,35993086.28592189
5760,1306813.8738090084
5761,42768.18429722042
5762,168481401.90510336
5763,69036698.91109242
5764,626054.9558598105
5765,49391202.18670052
5766,36930467.755927056
5767,15470621.179315504
5768,34779617.73127907
5769,211527837.4780294
5770,4940004.074161037
5771,18367921.29643501
5772,10000224.043245865
5773,347255441.24577105
5774,46031335.12308769
5775,37818890.93057403
5776,958665.9378362705
5777,185653464.67418027
5778,97905073.93027592
5779,97152093.79096434
5780,7080110.048371213
5781,116271300.02290213
5782,78650044.71113776
5783,201662812.44056243
5784,654261.3979944832
5785,57313391.55072985
5786,10806027.304990735
5787,152841162.6976717
5788,580920.7907224961
5789,25348653.518954743
5790,70078719.40962473
5791,131696381.44524284
5792,2557926.942125786
5793,6032698.071197581
5794,54131248.425541475
5795,83053413.15203036
5796,21223999.959317382
5797,33851352.713708185
5798,28994.183014795344
5799,250137568.43695584
5800,101738.10255530168
5801,18192034.378316715
5802,718875.1266828671
5803,10981.200086769662
5804,388366599.9630232
5805,14540509.701719007
5806,3060750.930156193
5807,36403629.47174826
5808,32624737.48391363
5809,2810126.617363132
5810,46002.094134997555
5811,1427503.4823204014
5812,72721924.39331406
5813,215780921.9947898
5814,3758178.7614118904
5815,5611342.549194418
5816,7461530.588940469
5817,519724.16048349405
5818,770923.3532106788
5819,36124971.31393407
5820,3176712.4378213556
5821,316575.803189081
5822,4727.875806777859
5823,15658760.105270782
5824,26211929.844300404
5825,12008678.303090004
5826,3982082.5396100124
5827,128134.85208016416
5828,369508425.80930495
5829,92413018.07236093
5830,8996256.793686543
5831,70554388.09504858
5832,50841776.67527583
5833,10034787.002882771
5834,5582124.313913025
5835,7993.974025834643
5836,53574576.550297275
5837,25302948.61460046
5838,77863.9760061559
5839,62080315.08962049
5840,712.9453572903489
5841,84083862.39655778
5842,25571581.437533654
5843,6870389.211385884
5844,2144869.41692902
5845,1151909.1684809262
5846,638102.5271174111
5847,42351332.39938887
5848,55380217.54106485
5849,318487.62858493463
5850,24849943.70869361
5851,14326917.649781063
5852,15675672.409306234
5853,22031173.908175156
5854,17876142.675848335
5855,66497487.47103014
5856,5421525.365024954
5857,856293932.5975397
5858,82220.08422301245
5859,29316949.23433918
5860,62637976.44129277
5861,735574.4648615327
5862,39048393.59161544
5863,55714207.88629722
5864,716573780.298886
5865,14109725.940336533
5866,2275769.057115961
5867,1793501.612143156
5868,15386754.652184354
5869,1888533.1509476877
5870,29632.444786463766
5871,73109168.48430793
5872,243250105.47601303
5873,4792805.203034343
5874,1300319.0506552237
5875,48079200.46794341
5876,105028840.21919842
5877,4819434.532161002
5878,64838044.6270737
5879,1121016.8862721024
5880,49926150.98975516
5881,123635725.06563307
5882,489379891.4093846
5883,2476386.73299881
5884,26243720.817399587
5885,10120702.831151437
5886,4897516.666430076
5887,24959261.09173113
5888,8114285.616903325
5889,8861336.526944906
5890,80586170.57379498
5891,34863369.51132929
5892,10250067.00683572
5893,729705.4358849528
5894,55047657.82821867
5895,12857907.610111717
5896,33571050.22481163
5897,50132.41045294334
5898,50064030.5050359
5899,29151.53601077426
5900,4001479.9623960108
5901,9486.572766073705
5902,65471166.05164095
5903,90919356.25099914
5904,29314230.225916684
5905,62077265.762837425
5906,65678327.17746941
5907,963746.9678847208
5908,84354336.31481838
5909,6314684.788376837
5910,5649874.650221158
5911,1228657.0605389224
5912,192500903.53043205
5913,65812045.94704324
5914,19539432.37651391
5915,1529952.600733141
5916,28514225.892524146
5917,272394816.5997305
5918,42824734.427515134
5919,79971609.71294338
5920,937200.7894758417
5921,169683422.49682865
5922,4377048.391244816
5923,2647473.4320046064
5924,5736005.565097517
5925,489543414.61308706
5926,32247.14048857574
5927,396084.7219683388
5928,37132150.49815676
5929,63833.41325869857
5930,70434317.86922377
5931,31326368.512975436
5932,53254.47208206779
5933,2722063.851141462
5934,21851379.97903285
5935,431867408.38246936
5936,77840297.47636494
5937,134929.946459279
5938,3476903.2317404808
5939,34213044.68658889
5940,168332802.27615836
5941,1971194.7362486275
5942,87889572.83335933
5943,410069.8092392815
5944,20812958.91734709
5945,1728588.681393155
5946,218219.45870778334
5947,50049.07856699644
5948,68009712.5605559
5949,381045.3504457936
5950,148975148.2096486
5951,13764460.26261569
5952,3440844.819427206
5953,107429565.40227787
5954,4435178.367869017
5955,21372866.365080737
5956,69967116.7190201
5957,52097608.495578274
5958,45335911.7993235
5959,1893491.051056416
5960,584048.1025998463
5961,544484.9976755687
5962,27139626.400095835
5963,20541056.90212206
5964,62912444.23515862
5965,33138578.17187274
5966,58009278.39417827
5967,144390335.8994312
5968,29528786.459371727
5969,49928963.26854781
5970,18901043.206340358
5971,3105992.0315321283
5972,27470272.451159198
5973,61041293.424023226
5974,2012172.8317493962
5975,6259615.95544137
5976,152499.08075173973
5977,190830.1290667875
5978,392508165.0422422
5979,2678502.2013172195
5980,90459620.62241241
5981,1314396.7356527608
5982,116971835.9033841
5983,2912863.2180325715
5984,32990340.33352118
5985,109250477.146461
5986,128492.9439448707
5987,7178531.075927795
5988,18924560.524167977
5989,154034.2349149546
5990,87580477.90012191
5991,145617.68695858488
5992,23395764.530248657
5993,41493975.21337934
5994,417478.90578054095
5995,20633599.25321254
5996,7655922.8130768
5997,9586559.146412525
5998,402164116.688888
5999,14496025.210187206
6000,2624515.713878621
6001,1672815.1955007035
6002,15730119.267970296
6003,203681947.4706928
6004,107957808.60087106
6005,6234941.66474284
6006,3869667.7282228703
6007,6380149.741584358
6008,2383351.493313187
6009,68999979.94410607
6010,96495244.53707305
6011,14428503.303186877
6012,6151820.834594418
6013,125006387.90523043
6014,3580250.4694441967
6015,6359880.768828926
6016,6131014.673411342
6017,185525.67827664767
6018,14810234.689418808
6019,394318.2863076659
6020,3299256.2413271954
6021,7761473.886735086
6022,8538483.2463926
6023,3784380.2692665346
6024,1172645.9482707607
6025,7667226.718221476
6026,197843496.28849143
6027,5687026.980444391
6028,83251631.21801975
6029,1980368.258443257
6030,232633716.2949662
6031,43683346.32375258
6032,13952.065979274987
6033,54502628.58887764
6034,4095981.4446801
6035,270972436.9472584
6036,212969.4543839589
6037,110804.18223509817
6038,160528.28735402436
6039,1146194.8242017622
6040,16477875.047368001
6041,168301177.6056777
6042,30927.4771887368
6043,103343628.79158933
6044,3607705.6972350227
6045,9430086.74060065
6046,3872226.914555537
6047,213209.448169854
6048,11064275.029781519
6049,1142661.9395365808
6050,580748.9847025925
6051,1024724.4700400593
6052,16095571.92171855
6053,164375.4204346211
6054,9220049.853763048
6055,6805305.193131964
6056,24219831.419892997
6057,623352.5495429987
6058,31193597.453458566
6059,46174267.99966642
6060,36578376.293739974
6061,81054725.31158715
6062,2171731.6718560224
6063,63899236.428317435
6064,383512.45240344293
6065,67815334.69548628
6066,20317238.493245978
6067,282895099.5357018
6068,310728.4600023081
6069,159866173.65795463
6070,70265585.06998734
6071,7686914.429870951
6072,15738528.852671385
6073,35729235.10920615
6074,2192625.077589476
6075,276308.7500754217
6076,59428903.67191622
6077,397199.8553218287
6078,122597477.10921104
6079,323862033.0102698
6080,11368981.438990429
6081,790358.562970603
6082,5069094.409649699
6083,115564496.8670293
6084,23993158.926166374
6085,33776707.50664816
6086,873331.8261688133
6087,51005321.522481374
6088,1582209.8673385016
6089,2928224.518889489
6090,164884257.59325215
6091,10177.19323995539
6092,16475733.378798772
6093,13949363.6672123
6094,95434239.6701426
6095,214122053.3599124
6096,3122993.5342173977
6097,19698253.055111147
6098,17188987.31350954
6099,33191094.34256824
6100,19474237.180978853
6101,99569234.1618154
6102,77905764.00894342
6103,53867295.582091086
6104,40032.32118658317
6105,2421238.7046839735
6106,60566.69084543695
6107,168706.0234492962
6108,13042481.901927846
6109,2713838.3270488135
6110,108195050.37450695
6111,57301.3764359489
6112,50912.231158207396
6113,5491282.237569378
6114,63514730.85509436
6115,68030631.90677199
6116,252744.65505884952
6117,40240421.33127363
6118,132665790.83704521
6119,86990926.39713943
6120,50043588.1469289
6121,386507.99791400303
6122,85639694.42028518
6123,932841.8436435341
6124,1634608.315152349
6125,6286482.274682268
6126,5275920.283839036
6127,472723.2919865554
6128,90822908.23753217
6129,2176686.618832428
6130,41663.756250397695
6131,25495808.201265004
6132,90481.75785740431
6133,4610230.564004902
6134,39087643.030347824
6135,30024392.5669264
6136,1177304540.2360394
6137,45813659.4405314
6138,7424702.91541803
6139,864343151.0070409
6140,870567.9532769407
6141,8556294.043568254
6142,1060012.2208058117
6143,29496224.89495155
6144,4635841.843883583
6145,4924551.117944082
6146,2957149.9046826726
6147,96369775.67811939
6148,5172511.780216204
6149,26067287.751649752
6150,82765456.95894438
6151,6958926.4961137865
6152,883976086.6275871
6153,5656928.848361502
6154,234605.34638008903
6155,102524838.3913161
6156,1759502.8749587222
6157,11021409.454115381
6158,109867477.60232942
6159,8965041.936020726
6160,39028972.711695485
6161,15248055.03865296
6162,8977965.490289286
6163,1448273.392954238
6164,960458.6970174011
6165,9849995.668917185
6166,16046495.02545026
6167,13765592.29390755
6168,13424372.96766518
6169,78532363.06588528
6170,12939165.015017258
6171,27021003.74913729
6172,188965.02807176395
6173,12588107.380680937
6174,40004322.16977064
6175,1613031.4952234167
6176,27894600.701920997
6177,47651038.4025305
6178,1521299.3751667948
6179,277529029.8335242
6180,64317952.130602375
6181,32054798.00611884
6182,405276919.79689956
6183,4592052.840607747
6184,596724429.8480697
6185,4139685.840276702
6186,1722734.5948687692
6187,3459676.1215583845
6188,28761826.148737013
6189,16143540.830028294
6190,164414057.84840655
6191,2600327.001184732
6192,24864416.877181336
6193,10739914.50786682
6194,52506.83684974295
6195,1356793.61643857
6196,18137008.793074943
6197,3665199.0227018264
6198,93283981.19571595
6199,854685514.4735934
6200,74174.2537883159
6201,2287541.093387303
6202,194414049.3169298
6203,806195559.5591252
6204,826387.1789832793
6205,8039813.910186322
6206,35228948.334026136
6207,79609350.76227742
6208,23414685.171934966
6209,76770.7865789761
6210,47430.51466338826
6211,44874343.0206232
6212,10946202.187862042
6213,18709883.642132744
6214,4190860.4456825196
6215,10020985.416717134
6216,25820139.298692126
6217,44929.91269085513
6218,6017046.45772231
6219,29653336.531494778
6220,73272.65567695064
6221,8250265.874328029
6222,338628.669826912
6223,14259642.39429355
6224,15194208.741078334
6225,49445848.83573122
6226,10655803.029091269
6227,11812995.016672056
6228,1365773.9529619531
6229,1147202.391696387
6230,40631.469417549844
6231,176748384.3899982
6232,1224041.1763491367
6233,104335471.59317471
6234,11798221.31109878
6235,35129157.7907089
6236,8247508.5505757285
6237,6043209.47594778
6238,2848806.719264113
6239,252110285.0876232
6240,163607489.49474016
6241,324064.2258969649
6242,14868958.303276813
6243,4809842.86905769
6244,31064912.80075831
6245,4185093.958577993
6246,5273251.129103042
6247,169129151.34294423
6248,638799.106084502
6249,10399527.066708285
6250,15942208.878819305
6251,92626611.7834427
6252,4139865.447550149
6253,1648948.6948180276
6254,103453761.02682877
6255,1656789.3796922248
6256,5920726.9711531
6257,114915147.25652355
6258,149026.272439257
6259,1224988.7207894847
6260,3027986.405240922
6261,64823864.44768266
6262,11191105.432053693
6263,36233761.0347188
6264,8926796.711397633
6265,668974.2447227448
6266,5359047.803904578
6267,166367034.4228949
6268,253014.03543232818
6269,173145336.54904413
6270,114187879.24689357
6271,331133942.8277831
6272,2215566.5604689363
6273,15993972.428954218
6274,352487997.43116766
6275,46710854.45086626
6276,5228282.0294102365
6277,30797440.643963568
6278,399597.39189183677
6279,9891809.307075288
6280,20227655.482919764
6281,2382167.65565306
6282,727607253.1365601
6283,8151917.407711549
6284,107967359.68142624
6285,53634897.110874385
6286,548960.4445641
6287,4211253.769604703
6288,135769623.68863663
6289,147371982.34627178
6290,977.8295764522705
6291,31730752.130350374
6292,101361899.90832484
6293,465260473.28669816
6294,797443.3047736386
6295,173879410.76955292
6296,5203496.377032377
6297,23075051.21467668
6298,1367542.1781849163
6299,113848.33310632146
6300,17459909.454262685
6301,31888488.21683977
6302,2034347.2979577428
6303,1763592.9095426085
6304,7330431.372096385
6305,116245903.4896378
6306,44549434.52174189
6307,665633.5099472385
6308,477843.7483539339
6309,12762.8845024636
6310,33164981.531744104
6311,17730.541933747394
6312,2945961.4175186586
6313,8641906.276593998
6314,39549022.27949786
6315,1809121.1909132574
6316,78968392.0338717
6317,119782158.11344855
6318,32553860.96220084
6319,60185040.53884777
6320,1463807.37965547
6321,40033741.02793265
6322,51542912.36277554
6323,6395908.139697756
6324,219607.1827661917
6325,145566869.28469956
6326,403446.1501352131
6327,20344905.37574142
6328,13643075.626239061
6329,787794.4037373598
6330,1252124.1123940244
6331,84966687.4192471
6332,477846.8214004716
6333,3543861.6251864433
6334,50855.69792021427
6335,33505790.72196337
6336,11597566.21745488
6337,56770237.70178094
6338,81642.73763676644
6339,8790910.754355146
6340,440407.0134456315
6341,469491.8390419586
6342,5103707.599888303
6343,18104124.86566631
6344,35517769.66765315
6345,1567074.5312910448
6346,209661710.48713
6347,54227877.73068676
6348,51227711.54121601
6349,51653674.21137014
6350,590079.5116910554
6351,67587367.71622892
6352,27280740.434539974
6353,656333.7312958516
6354,2171466.860761752
6355,20778.30745200703
6356,1392458.3391854484
6357,1065172.6043725654
6358,555067.647034112
6359,11335082.371434517
6360,11145922.997573216
6361,198280162.83774233
6362,454829.69930901926
6363,4953155.699044814
6364,2289460.8927841242
6365,144273168.3400707
6366,10931747.85856446
6367,8205056.439203299
6368,29234033.414749183
6369,1954859.7327382674
6370,213162447.25127217
6371,3903284.8232583655
6372,15422964.774960741
6373,1355448.0146237463
6374,15937740.922978418
6375,98971051.67889194
6376,12753150.218887575
6377,2187237.335397623
6378,6476190.794969243
6379,228988088.29649264
6380,7622663.585414692
6381,554795374.4473445
6382,73451607.340901
6383,32069779.78266432
6384,50518822.31946243
6385,5574400.05703928
6386,398247540.83240694
6387,3421871.0650033685
6388,2874989.2025211295
6389,312166.5776673993
6390,26995673.681946326
6391,1440855.407020999
6392,15563046.889455326
6393,365798873.76793426
6394,224711833.76736277
6395,151884.26810898824
6396,153515.99476536934
6397,4504079.992526781
6398,1587007.1183166
6399,717573.341710913
6400,4650411.168008222
6401,69540.50775613663
6402,20675386.742544513
6403,166428.8579527434
6404,10431732.961967204
6405,807335.1247448704
6406,12037263.0465396
6407,8091295.561095539
6408,10604056.449830825
6409,99314773.58427793
6410,4411910.353425467
6411,741779.0984154105
6412,2341506.8129751123
6413,19297586.816880535
6414,451962949.62769115
6415,465064.3499633921
6416,745613.3979424067
6417,86209824.02646768
6418,44241038.59078041
6419,10343657.714175073
6420,13433762.173586885
6421,20110866.842260335
6422,47520.63002066799
6423,1499605.346706179
6424,61002185.78760389
6425,10386146.571662134
6426,2491055.466012934
6427,879887.1648375952
6428,6322819.379209865
6429,9520352.223738568
6430,65994016.64157474
6431,144049651.4045879
6432,74899702.51720674
6433,16820843.912849396
6434,2204245.9452610738
6435,23648713.396273203
6436,42852699.01379401
6437,3963363.405158477
6438,12856692.75354044
6439,14476772.754057456
6440,36473355.71039141
6441,4054359.8421003413
6442,12550129.115473237
6443,16355032.079719424
6444,686033.3425725444
6445,503824068.1192929
6446,234990281.98117468
6447,13665271.741210764
6448,210738.42704821244
6449,23508916.958678525
6450,8883525.289587423
6451,1672051.256130674
6452,38453522.57387135
6453,82942592.20480795
6454,9634498.37754319
6455,6848343.676393222
6456,31189986.67567554
6457,63893558.86453417
6458,1341743.6947515944
6459,974011.5553545145
6460,117480866.52107537
6461,90643012.45898327
6462,92361326.13410293
6463,39184.413154136986
6464,13824136.430886306
6465,2154485.210147424
6466,14130741.391042542
6467,5118442.529221105
6468,204512.93102330074
6469,13756124.142732901
6470,596911.9862565926
6471,1340093.202815435
6472,4430354.920977243
6473,4545907.769751446
6474,7947177.720674501
6475,1694740.7306321436
6476,343794898.3885831
6477,94418453.81826581
6478,12526396.31043977
6479,554695771.0831747
6480,55071874.33478453
6481,19522723.71560635
6482,82373.11162903837
6483,2138437.8227510937
6484,67393960.12684359
6485,87807462.22110683
6486,286372.33214490087
6487,106748293.40846078
6488,19624799.659520067
6489,4371322.51608413
6490,51679.130645285004
6491,4705479.565396491
6492,23208779.793358076
6493,6719477.995809738
6494,50555830.22236876
6495,3919077.9854497365
6496,697846136.8089477
6497,178717293.29860547
6498,44584424.897515886
6499,21133217.1059799
6500,2541697.6750969794
6501,1012109.8456079683
6502,98869122.31762744
6503,8100838.556030037
6504,5537859.577821245
6505,3401925.5519779846
6506,18568.522211533716
6507,2069237.1026780894
6508,78149077.27327509
6509,734746.0517282812
6510,462429.22527054616
6511,3775813.0509860944
6512,2769990.9514446654
6513,7448515.941982546
6514,4255741.581531071
6515,114564096.07443313
6516,55958566.3977199
6517,781781.8477222635
6518,9198666.464767328
6519,34238913.45254782
6520,343050.99021532666
6521,135234410.90366045
6522,41357078.54241518
6523,15872240.302357607
6524,17707317.067051206
6525,60796165.881232485
6526,347551936.586306
6527,5375916.689857986
6528,4859762.479991432
6529,109323.80648394747
6530,48385366.74826526
6531,5772192.35059315
6532,14278917.260685543
6533,6746707.424299839
6534,150073197.58870032
6535,10511074.916183414
6536,27789980.495884456
6537,34321451.67799384
6538,18434013.673512515
6539,205955722.16152313
6540,85788904.68259695
6541,65236506.09541903
6542,7881398.263104976
6543,254490.08655133925
6544,9280210.163292496
6545,8284663.76502652
6546,556243517.6791669
6547,38144.729004185494
6548,25903436.90967181
6549,128393564.21130759
6550,12883474.381061966
6551,34383070.49521029
6552,1504883.4595976458
6553,54712.8202000576
6554,29467912.917376656
6555,25098630.919527262
6556,16805131.943973448
6557,3589412.965289405
6558,38204839.50240447
6559,35147796.7845579
6560,143375248.41221133
6561,9840.888259157144
6562,61683171.63880812
6563,18195860.57388712
6564,3882683.921713766
6565,9970937.703143405
6566,18413523.94202999
6567,5693068.192220301
6568,13712266.461484741
6569,389378.24173350364
6570,43336317.346525066
6571,3115341.2526430516
6572,112458.54206621864
6573,11813560.33583822
6574,44054184.28320202
6575,230841.0586729607
6576,5617215.256146678
6577,13132571.591272142
6578,18372909.251762565
6579,7601153.738305539
6580,23280.616901758698
6581,26661925.263564494
6582,1038.7595109478518
6583,541573.1998809812
6584,265454.19003281614
6585,42224899.54478349
6586,87197798.80790678
6587,10309656.726538936
6588,4498133.89171598
6589,24208882.18582554
6590,166620626.93255177
6591,8940847.911021836
6592,138409434.10903177
6593,69963438.25193097
6594,36531573.69440113
6595,72133.58017508085
6596,83542403.39189993
6597,138257.74103231818
6598,11185582.42421867
6599,55408094.01127435
6600,339739.25000264
6601,2605909.113924533
6602,990693164.3391101
6603,32040514.67520188
6604,4793977.3617522055
6605,66725506.99867316
6606,1167520.417842219
6607,56309768.99816831
6608,1281526.3837332297
6609,2804224.950506128
6610,10874192.650224922
6611,6505079.721154207
6612,599457732.1022081
6613,90202351.63929023
6614,263327041.30293697
6615,263349.80936433724
6616,83107594.99279705
6617,44994311.13360091
6618,51190589.76277807
6619,15556119.541071229
6620,2172381.0310044293
6621,31135815.66723637
6622,41786497.02867293
6623,149888757.18400458
6624,64077719.348424464
6625,73964274.76004077
6626,16774613.639286587
6627,119619776.08122922
6628,42925.55179487136
6629,425054.6056681533
6630,117531.45813540752
6631,371033.29468487
6632,880781.1859808874
6633,3558717.542488321
6634,4382782.337799752
6635,81165.09313166625
6636,202962843.31152904
6637,35565274.226600125
6638,882.8747438779882
6639,5215411.942043604
6640,10676364.281482153
6641,115673159.40161303
6642,295796596.1794851
6643,3103590.122651319
6644,225378.70087524774
6645,38294621.8750043
6646,4223347.544882854
6647,182386.50140000365
6648,33334865.82412531
6649,2067828.3032963073
6650,780359.8660201763
6651,11214742.233094031
6652,2731619.6318491846
6653,74474771.91762611
6654,38697866.04667698
6655,14930491.735763365
6656,8982930.20283424
6657,61222661.58065519
6658,3453557.72626524
6659,8609644.714061446
6660,26610.496236202398
6661,187773.67354457645
6662,3023451.5463484176
6663,562478205.876083
6664,3569604.603439912
6665,243907.1379039575
6666,33154632.188349865
6667,287155936.1353863
6668,31013351.083505105
6669,28033737.00313444
6670,1179927.5710308854
6671,15069523.103719678
6672,5294789.414108988
6673,81249968.82166359
6674,374480209.5385955
6675,62870101.850066006
6676,2830755.009478433
6677,206945.63934385453
6678,8916484.055582901
6679,646709700.6201116
6680,3350717.927039129
6681,884771666.1873482
6682,55413837.90943947
6683,50975973.182935946
6684,40800.64146529853
6685,3105538.61377702
6686,4668535.474001594
6687,76820245.5634252
6688,6072813.737600276
6689,15847139.135590525
6690,597951144.0270134
6691,1170425.1416902419
6692,140898317.2812947
6693,22800366.001399744
6694,61326135.00395941
6695,2668531.1511691385
6696,192758407.77157626
6697,2997793.7031859867
6698,6462498.299859749
6699,119794266.72051154
6700,208905129.5023018
6701,42344183.03680748
6702,14260475.421113523
6703,1842143.3060261155
6704,2170064.194584842
6705,32342253.992863648
6706,18390204.723393433
6707,32600118.726318628
6708,423172.12003620766
6709,5376865.9115990875
6710,45215162.62525107
6711,15496597.721249169
6712,105541222.88157082
6713,640290.9706650979
6714,471546.3618508
6715,5782898.347690001
6716,27300256.349116743
6717,253451618.69888434
6718,3934372.9447748023
6719,9461316.738541251
6720,161521.6120646086
6721,48344991.8993808
6722,5080130.772735767
6723,51018261.20925689
6724,19546538.259142976
6725,5705254.646719421
6726,58275379.394859135
6727,6063673.783340697
6728,5614236.221809836
6729,3878010.236330933
6730,19958921.28629652
6731,271954.32256274833
6732,1412221.9354463767
6733,2293203.127308176
6734,9765506.596960725
6735,59685767.84564056
6736,57304.43899129655
6737,346601.32034240384
6738,9548168.682780797
6739,2192266.3426352055
6740,62916.273261242946
6741,119892.38978351756
6742,26530444.545595914
6743,180827530.60259148
6744,6971748.692943605
6745,696793.6331927311
6746,58796441.75009846
6747,10575906.320951018
6748,1036397.4759062688
6749,8695.48270287226
6750,3898633.336118212
6751,1507418.9074950377
6752,55165681.80290127
6753,7758795.975025175
6754,145973521.73753157
6755,595578.2263535497
6756,182904398.80827382
6757,17530014.289884545
6758,4907434.924218729
6759,100708200.4744837
6760,21455012.82139534
6761,14204587.91647653
6762,782006.5102158476
6763,15778985.226613853
6764,4760657.636623521
6765,79953246.05676429
6766,188411.43081940545
6767,8515933.99184325
6768,93425655.86740138
6769,12472297.206995165
6770,5790730.565040177
6771,5962932.644677631
6772,899458.9923484132
6773,6842111.3131333655
6774,224207072.1708657
6775,540673813.909735
6776,987557.6404730121
6777,11121526.450851249
6778,108910798.0401316
6779,5013791.322243605
6780,123549973.51323019
6781,118139.0903062757
6782,80771386.12926935
6783,22814811.126314502
6784,230734.32806548645
6785,37204972.057110004
